Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
511129871,31,"parure, bague, hibou, genou",Bijou,Bijou,Normal mode,Turn-based • 2 moves per day,Français,Standard,1
511145771,47,"Kitchen, spicy, police, exhaustion, Wave, kelvin",Heat,Heat,Normal mode,Turn-based • 4 moves per day,English,Standard,1
511194442,67,"light, Mass, Wax, wax",Candle,Sun,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511199752,18,"Tiny, Beers, Fight, Or, First, In",Flight,Flight,Normal mode,Turn-based • 1 move per day,English,Standard,1
511221983,1161,"Semolina, Barley, Chaff, whole, Shredded",Wheat,wheat,Friendly mode,No time limit • with friends only,English,Infinite,0
511221983,1250,"Fortune, House, Roll, round, spinning",Wheel,Wheel,Friendly mode,No time limit • with friends only,English,Infinite,1
511221983,1307,"park, Drinking, Youth, water, Water",Fountain,playground,Friendly mode,No time limit • with friends only,English,Infinite,0
511221983,254,"serviette, Handkerchief, square, Paper, Cloth",Napkin,Napkin,Friendly mode,No time limit • with friends only,English,Infinite,1
511221983,32,"Capitulate, Spelunking, stalactites, stalagmite, stalactite",Cave,Cave,Friendly mode,No time limit • with friends only,English,Infinite,1
511221983,529,"Jacket, Band, hide, Deep, model",Cover,Cover,Friendly mode,No time limit • with friends only,English,Infinite,1
511221983,555,"motherboard, Personal, ACER, Keyboard, Mainframe",Computer,Computer,Friendly mode,No time limit • with friends only,English,Infinite,1
511221983,972,"gauntlet, cuffs, Covering, Tattoo, tattoo",Sleeve,Sleeve,Friendly mode,No time limit • with friends only,English,Infinite,1
511241613,19,"Soup, milky, Lotion, pie, Ice, Ice",Cream,Cream,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511241613,78,"Pheromones, Smell, spritz, Flowery, Daisy, spray",Perfume,Perfume,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511280628,36,"Glazed, macaron, Pavlova, Sweetie, Pudding, pudding",Dessert,cake,Normal mode,Turn-based • 1 move per day,English,Standard,0
511280628,66,"street, shade, torch, Oil, illumination, Sconce",Lamp,Light,Normal mode,Turn-based • 1 move per day,English,Standard,0
511287549,33,"Asp, reptile, constrictor, python, eyes",Snake,Snake,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511287549,58,"Laces, Kipper, Rope, draw, Draw",Tie,leash,Normal mode,Turn-based • 2 moves per day,English,Standard,0
511287549,83,"Tesla, car, head, Boat, mouth",Motor,Motor,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511350276,50,"Lumber, Framing, Handsome, Muffin, earring, diamond",Stud,stud,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511350276,6,"Turn, Direction, exactly, affirmative, hand, yes",Right,Right,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511439172,44,"Feuer, Knopf, Warnung, Sirene, Sirene, Sirene",Alarm,alarm,Normal mode,Turn-based • 4 moves per day,Deutsch,Standard,0
511440547,207,"stadium, guard, train, hand, stairs, stairs",Rail,soccer,Normal mode,Real-time • Normal speed,English,Infinite,0
511451366,29,"Tooth, stroke, paint, bristle, Hair, hair",Brush,brush,Normal mode,Real-time • Normal speed,English,Standard,0
511473406,16,"Floe, Titanic, frozen, lettuce, Polar",Iceberg,iceburg,Friendly mode,No time limit • with friends only,English,Standard,0
511473406,25,"basket, Enclosed, Frame, brief, Brief",Case,gift,Friendly mode,No time limit • with friends only,English,Standard,0
511473406,58,"crab, Isolated, Solitary, Alone, alone",Hermit,Hermit,Friendly mode,No time limit • with friends only,English,Standard,1
511473406,8,"Memorial, Digger, Serious, cemetery, Casket",Grave,Grave,Friendly mode,No time limit • with friends only,English,Standard,1
511473406,90,"Medusa, Carved, roman, liberty, Figure",Statue,Statue,Friendly mode,No time limit • with friends only,English,Standard,1
511473406,98,"wig, Scalp, Barber, rabbit, follicle",Hair,hair,Friendly mode,No time limit • with friends only,English,Standard,0
511675551,36,"Memory, Ivory, Dumbo, Dumbo",Elephant,elephant,Normal mode,Turn-based • 2 moves per day,English,Standard,0
511675551,64,"Slaughter, Chop, Mutton, Mutton",Lamb,Butcher,Normal mode,Turn-based • 2 moves per day,English,Standard,0
511675551,7,"bread, mildew, Fungus, Cheese",Mold,Mold,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511679656,37,"airbus, Concorde, boeing, Boeing",Avion,Avion,Normal mode,Turn-based • 3 moves per day,Français,Standard,1
511679656,53,"Carat, Jaune, chercheur, mine",Or,Or,Normal mode,Turn-based • 3 moves per day,Français,Standard,1
511733177,86,"Escargot, Enveloppe, Oeuf, Oeuf",Coquille,Coquille,Normal mode,Turn-based • 2 moves per day,Français,Standard,1
511757036,12,"Drawn, Straight, Conga, Segment, Chorus, Graph",Line,Line,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511757036,24,"Sweet, craving, Pastry, Course, Baklava, Pudding",Dessert,Dessert,Normal mode,Turn-based • 2 moves per day,English,Standard,1
511792637,38,"sore, Esophagus, Laryngitis, strep, swallow, Trachea",Throat,throat,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511792637,66,"Urgency, contact, room, department, Sudden, dire",Emergency,emergency,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511792637,75,"Harmony, theory, beans, Earworm, Reggae, Melody",Music,music,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511792637,94,"twister, Destructive, disaster, spout, Storm, Alley",Tornado,tornado,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511898063,61,"Liquid, Spring, Water, Spray",Fountain,Ocean,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
512025411,16,"Tabby, Rush, Yellow, Wine, Wine",Cheese,Gold,Normal mode,Turn-based • 1 move per day,English,Standard,0
512031584,31,"deadbolt, bicycle, secure, John, Pad, Smith",Lock,lock,Normal mode,Turn-based • 1 move per day,English,Standard,0
512045912,108,"Clove, Breath, vampire, Vampire, Vampire, Vampire",Garlic,garlic,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,0
512045912,11,"Duvet, Down, pluck, Light, quill, Quill",Feather,Feather,Normal mode,Fast Turn-based • 12 moves per day,English,Standard,1
512094068,27,"Deckel, Frisur, Herdplatte, Küchenartikel, Edelstahl, Kochgefäß",Topf,Topf,Normal mode,Turn-based • 4 moves per day,Deutsch,Standard,1
512094068,9,"König, Zahnarzt, Helm, Währung, Prinzessin, Prinzessin",Krone,Krone,Normal mode,Turn-based • 4 moves per day,Deutsch,Standard,1
512115878,83,"Decapod, Crustacean, Popcorn, Krill, prawn, Prawn",Shrimp,Lobster,Normal mode,Turn-based • 3 moves per day,English,Standard,0
512115878,93,"dragons, Cell, shackles, Delve, prisoners, lair",Dungeon,dungeon,Normal mode,Turn-based • 3 moves per day,English,Standard,0
512142272,40,"Bulle, Lait, Dessert, Chocolat, Matelot, Matelot",Mousse,mousse,Normal mode,Turn-based • 4 moves per day,Français,Standard,0
512166193,73,"Hill, Fire, tower, signal, light, light",Beacon,large,Friendly mode,No time limit • with friends only,English,Standard,0
512197315,48,"illusion, oasis, Rafale, Hallucination, Avion, Avion",Mirage,mirage,Normal mode,Turn-based • 1 move per 2 days,Français,Standard,0
512208215,68,"packaged, egg, milk, Cigarettes, Cigarettes",Carton,carton,Normal mode,Turn-based • 2 moves per day,English,Standard,0
512212397,19,"Breeze, break, Blow, fart, dust, Gusts",Wind,wind,Normal mode,Turn-based • 1 move per day,English,Standard,0
512212397,83,"burn, screen, Yellow, stroke, Solar, Solar",Sun,sun,Normal mode,Turn-based • 1 move per day,English,Standard,0
512318901,75,"belt, shovel, screwdriver, awl, Awl",Tool,tool,Friendly mode,No time limit • with friends only,English,Standard,0
512330060,106,"tombstone, Yard, Digger, Tomb, Tomb, Tomb",Grave,grave,Normal mode,Turn-based • 2 moves per day,English,Standard,0
512330060,39,"House, Airborne, Wings, Fire, swat, Bug",Fly,Fly,Normal mode,Turn-based • 2 moves per day,English,Standard,1
512330060,88,"Spread, Legume, crunchy, gallery, Allergy, Allergy",Peanut,Peanut,Normal mode,Turn-based • 2 moves per day,English,Standard,1
512339260,101,"Granules, Baking, Skincare, Mask, baby, grind",Powder,Powder,Normal mode,Turn-based • 2 moves per day,English,Standard,1
512339260,27,"Glacial, Thin, Frozen, Cream, Drinks, breaker",Ice,ice,Normal mode,Turn-based • 2 moves per day,English,Standard,0
512339260,82,"pot, Darling, trap, Badger, Bear, Mead",Honey,Dear,Normal mode,Turn-based • 2 moves per day,English,Standard,0
512433163,26,"Hannelore, Schlager, Sonnenbrille, Sonnenbrille",Heino,Heino,Friendly mode,No time limit • with friends only,Deutsch,Standard,1
512433163,53,"BBQ, Sommer, Draußen, Kochen",Grillen,Grillen,Friendly mode,No time limit • with friends only,Deutsch,Standard,1
512580998,50,"wagon, Intensity, Fruit, fruit",Passion,station,Friendly mode,No time limit • with friends only,English,Standard,0
512593105,11,"Alimentation, Fruit, Singe, Singe",Banane,cerise,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
512598970,18,"Pirate, Crochet, curved, turn, captain, Captain",Hook,hook,Normal mode,Turn-based • 1 move per day,English,Standard,0
512598970,65,"intestines, Link, meat, Black, Frankfurter, Bangers",Sausage,Sausage,Normal mode,Turn-based • 1 move per day,English,Standard,1
512633377,12,"water, snow, Winter, Hill, Mountain, Lift",Ski,Ice,Normal mode,Turn-based • 1 move per day,English,Standard,0
512633377,39,"red, white, Festival, Cake, Seeds, Outside",Strawberry,Sunflower,Normal mode,Turn-based • 1 move per day,English,Standard,0
512633377,46,"Wax, Ache, Pods, Phones, Hearer, Listener",Ear,Ear,Normal mode,Turn-based • 1 move per day,English,Standard,1
512633377,58,"Peter, Foot, Bugs, Bunny, Jump, Hole",Rabbit,Rabbit,Normal mode,Turn-based • 1 move per day,English,Standard,1
512695517,102,"Offense, guard, save, mechanism, castle, Protect",Defense,Defense,Normal mode,Turn-based • 1 move per day,English,Standard,1
512757859,29,"Fowl, Salt, Feathers, Drumstick",Chicken,Chicken,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
512757859,36,"Clove, Bulb, Vampires, Vampire",Garlic,Garlic,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
512757859,43,"Wool, Clippers, Hedge, Sharp",Shears,Shears,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
512757859,78,"Unlucky, Rung, Rung, Rung",Ladder,ladder,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
512757859,85,"Faster, engine, Energy, Energy",Turbine,Vehicle,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
512776292,12,"Aufnahmegerät, Kopieren, Video, Mikrofon, Kassetten, Kassette",Rekorder,Kamera,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
512776292,39,"Regierungssitz, Republik, Stadtschloss, Buckingham, Prunkvoll, Wohnsitz",Palast,Palast,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
512776292,45,"Bambus, Corpsepaint, Schwarz, Weiß, Tollpatschig, Staatsgeschenk",Panda,Panda,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
512776292,6,"Salat, Sauce, Ketchup, Mark, Tana, Suppe",Tomate,Tomate,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
512785830,64,"Kappe, Münchhausen, Schandmaul, Eulenspiegel, Eulenspiegel",Narr,Narren,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
512786711,91,"appointment, driller, Crying, Medic, Oral, Oral",Dentist,dentist,Normal mode,Turn-based • 1 move per day,English,Standard,0
512810444,60,"Media, Celluloid, Cinema, Director, Camera, Camera",Film,Film,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
512911490,73,"Turkey, lawn, alley, Gutter, Columbine, Pins",Bowling,bowling,Normal mode,Turn-based • 2 moves per day,English,Standard,0
512911490,82,"rocket, baby, carafe, Anger, Container, container",Bottle,Bottle,Normal mode,Turn-based • 2 moves per day,English,Standard,1
512951598,92,"snaking, spiral, Mortal, curl, Spring, Spring",Coil,coil,Normal mode,Turn-based • 2 moves per day,English,Standard,0
512972594,81,"Display, Series, performance, Television, Talent",Show,show,Friendly mode,No time limit • with friends only,English,Standard,0
512996805,30,"chrysalis, caterpillar, Monarch, moth, brimstone, effect",Butterfly,Butterfly,Normal mode,Turn-based • 1 move per day,English,Standard,1
512998864,20,"medical, building, discharge, ward, Surgeon, Emergency",Hospital,hospital,Normal mode,Turn-based • 1 move per day,English,Standard,0
512998864,38,"friendship, secret, Association, Collusion, union, allegiance",Alliance,club,Normal mode,Turn-based • 1 move per day,English,Standard,0
513073539,92,"Mammoth, circus, trumpet, Dumbo, Dumbo",Elephant,Big,Normal mode,Turn-based • 2 moves per day,English,Standard,0
513078720,82,"Fish, Pirate, Captain, Line, Anchoring, clasp",Hook,Hook,Normal mode,Turn-based • 1 move per day,English,Standard,1
513081149,22,"Closure, Last, Stop, Terminate",End,End,Normal mode,Turn-based • 1 move per day,English,Standard,1
513081149,38,"Deep, Golf, Dig, Dig",Hole,Hole,Normal mode,Turn-based • 1 move per day,English,Standard,1
513081149,54,"Playground, Water, Slip, Slip",Slide,Slide,Normal mode,Turn-based • 1 move per day,English,Standard,1
513099344,9,"Bees, paintings, Yellow, Yellow, Plant, Plant",Sunflower,Honey,Normal mode,Turn-based • 1 move per day,English,Standard,0
513156747,20,"Autoroute, Bouteille, Champagne, Cire",Bouchon,Bouchon,Normal mode,Turn-based • 2 moves per day,Français,Standard,1
513156747,46,"Pointe, Lame, Couture, Couture",Aiguille,Epée,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
513169750,43,"Abri, Barreaux, Nicolas, Nicolas",Cage,Cage,Normal mode,Turn-based • 1 move per day,Français,Standard,1
513171372,5,"Stretch, Rubber, Stretchy, Waistband",Elastic,Elastic,Normal mode,Turn-based • 1 move per day,English,Standard,1
513171372,9,"Barbie, Rag, Rag, Barbie",Doll,Mystery,Normal mode,Turn-based • 1 move per day,English,Standard,0
513171788,9,"Disposable, Wipe, Cloth, towel, Folding, fold",Napkin,Tissue,Normal mode,Turn-based • 1 move per day,English,Standard,0
513175456,55,"Jeanny, Musiker, Wien, Autounfall, Österreicher, Österreicher",Falco,Falko,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
513175456,65,"fallen, hinfallen, Helm, Putsch, Fall, Fall",Sturz,Sturz,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
513175456,74,"Kasten, Zange, Maulschlüssel, Koffer, Schraubendreher, Schraubendreher",Werkzeug,Werkzeug,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
513176546,47,"SCHLAGERSÄNGER, Sänger, Hannelore, Sonnenbrille, Sonnenbrille, Hannelore",Heino,Heino,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
513176546,75,"Bretter, Rampenlicht, Konzert, Konzert, Theater, Theater",Bühne,Bühne,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
513180908,49,"Verwahrung, JVA, Insassen, Strafe, Gitter, Gitterstäbe",Gefängnis,Gefängnis,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
513180908,55,"Winterschlaf, Versteck, Helm, Erkundung, Berg, Gebirge",Höhle,Höhle,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
513180908,6,"Colada, Schütteln, Mojito, Caipirinha, Gin, Tonic",Cocktail,Cocktail,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
513189022,18,"Color, Changer, Blends, Blend, Lizard, Lizard",Chameleon,Paint,Normal mode,Turn-based • 1 move per day,English,Standard,0
513195888,58,"Section, Rues, Orange, Orange",Quartier,Quartier,Normal mode,Turn-based • 1 move per day,Français,Standard,1
513212379,6,"overnight, spell, Snooze, Button, security, system",Alarm,alarm,Normal mode,Turn-based • 2 moves per day,English,Standard,0
513280901,37,"Golden, Speeding, citation, Citation",Ticket,Ticket,Normal mode,Turn-based • 2 moves per day,English,Standard,1
513280901,51,"Cake, Queen, Emir, Monarch",King,King,Normal mode,Turn-based • 2 moves per day,English,Standard,1
513316968,16,"Earring, dean, Swine, Bead, Wisdom",Pearl,pearl,Friendly mode,No time limit • with friends only,English,Standard,0
513316968,24,"Shard, Ceiling, martini, Shattered, Blow",Glass,Glass,Friendly mode,No time limit • with friends only,English,Standard,1
513316968,32,"cemetery, News, Serious, Hole, Epitaph",Grave,Grave,Friendly mode,No time limit • with friends only,English,Standard,1
513316968,64,"Chinchilla, cuddly, Murder, Baby, eRMINE",Fur,fur,Friendly mode,No time limit • with friends only,English,Standard,0
513386986,6,"arachnid, zodiac, animal, Crustacean, desert, Desert",Scorpion,Crab,Normal mode,Turn-based • 3 moves per day,English,Standard,0
513416918,11,"Arriving, Home, Sea, Sea",Port,welcome,Normal mode,Turn-based • 2 moves per day,English,Standard,0
513478581,24,"sneeze, packet, toilet, paper, fatty, connective",Tissue,Tissue,Normal mode,Turn-based • 1 move per day,English,Standard,1
513478581,36,"band, stretch, Link, tape, Stretchable, stretchable",Elastic,rubber,Normal mode,Turn-based • 1 move per day,English,Standard,0
513478581,55,"Siren, Shock, warning, sound, Awakening, Accessory",Alarm,Alarm,Normal mode,Turn-based • 1 move per day,English,Standard,1
513478581,61,"coin, tail, Cranium, Over, Neck, Neck",Head,Flip,Normal mode,Turn-based • 1 move per day,English,Standard,0
513492249,91,"Abspaltung, Erneuerung, Erneuerung, Kirche, Kirche",Reformation,Scheidung,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
